URL,Result
http://virtuetechnology.com/wp-includes/chams/Indexxatt/Indexxatt.htm,0
http://igotrip.info/public/temp/a8f393621f61442943b4f24c.php,0
http://www.enzkreis.de/,1
http://kk.rks-gov.net/peje,1
http://www.comune.benna.bi.it/on-line/Home.html,1
http://www.mcgm.gov.in/,1
http://www.sagegamestudio.com/banquepopulaire-portailinternet111/bpclient/5d04e/5df81d7631c65a20ac40fb1442f1b97d/,0
http://www.victorhugomendes.com/cron/EC_abe/Secure_PDF.html,0
http://unplays.info/?fukk=abuse@vodafone.co.uk,0
https://hy.wikisource.org/,1
http://www.edu.pref.shizuoka.jp/fujiedanishi-h/home.nsf/IndexFormView?OpenView,1
http://davaoblog.com/id/onlin/nn.nz/index.htm,0
http://www.albashir.sd/,1
http://onedrive.sahajcare.org/auth.cn/,0
https://csgopour.com/auth/58nseoppje3d9mgomg2?domain=https://csgopour.com,0
http://cinema.mosfilm.ru/films/film/Moskva-slezam-ne-verit/moskva-slezam-ne-verit/,1
http://apps-supportpolicy.xyz/facebook/security-system,0
http://account.information.frozen.kojidigital.com/Account/59ed8a7897e9a9c71d17edf9ffdd684c/confirm.php,0
http://lesliefagg.000webhostapp.com/index%20(1).htm,0
http://abcleanmachine.com/iyalajeee/ribey/,0
http://www.nattarasankottainnsc.com/images/.long/3a29d6945794a0f77c5e4df1880ffe1e/moncompte/index.php?clientid=13698&amp;default=8844e4a9f3cbdc2808e9928a78b2acbf,0
http://zenliant.com/PPT/VVS+/5769e2758e028b69fd3d63d15422fb28cd59edfa/,0
http://www.comune.torrice.fr.it/,1
http://www.zeladmin.ru/,1
https://sites.google.com/site/help111001200000/,0
http://rhodeisland.sla.org/.goods/DHLAUTO/DHL%20AUTO/dhl.php?email=abuse@oil.lt,0
http://hentoshphotography.com/ZIX/onedrive_file/xb/b6aa93c4c817e981f9781bee79661052,0
http://browsbybelle.com/BOAADMIN2018/bankofamerica.sign/secured/confirm.php,0
http://www.eckes-granini.com,1
http://pspwieruszow.pl/logs/assure-Info/f8fbccee1061935bbdf7074dae99fea6/index_2.html,0
http://www.bernau-am-chiemsee.de/,1
http://ch2.criacaodesitesrj.com/wp-content/themes/twentysixteen/js/page/8891eecbfcc58cdc44e65c26793235c7/,0
https://bn.wikisource.org/,1
http://account.information.frozen.kojidigital.com/Account/0c65e8bb976f0ba1f0b6f25aa66aa894/confirm.php,0
http://www.thunderbay.ca,1
http://www.biguesiriells.info/index.php,1
https://carrentalahmedabad.info/4d6ecf30291822c2fd721f4366a94a20/,0
http://www.arry-picardie.com,1
http://serviceinfoonline.me/connect.secure.wellsfargoAccountSummarydestinationlogin.auth.login.present/supportwells/Wellsfargo-0nline/security/auth/1,0
http://www.web-mufgcard.xyz/selected/id,0
https://hr.wiktionary.org/,1
http://www.echichens.ch,1
http://windowtinting.com.fj/Scripts/capitalone/c0137b51df8e0b0af9e4cfcec6507b30/,0
http://www.mufg-japan.info/service/visitors/asps/sinkitou,0
http://wiseguysbarandgrill.net/james/index.htm,0
https://securepage-009.000webhostapp.com/index.html,0
https://de-pay-kunden-sicherheit-center-identifizierung.top/232661/PBEAuZOigXj9YsH/Vwi6JbA4UeWDNCE/466299614543/V5CO8QSmTwoRP4f/kE9ydKQOjN7uPFL/merchantSignUp.php?webapps=dAic9ZBPLlS0Tv5zpUNfgWwOs&amp;mpp=1HhVNJo0GKRLsQzSbqtD4prju&amp;home=Y1Q9qsC7Z2EGSh6nKLjRgdeTX&amp;id_veri=T2GQF91LJ8SD,0
http://skopeio.ga/zenithtechsnologies.pdf/docusignupdated/docusign/Validation,0
http://english.nowon.seoul.kr/,1
https://borteg.000webhostapp.com/speedy.php,0
http://www.newmax.com.tw/wp-content/uploads/2015/05/wellsfargo.html,0
https://setting-succest.000webhostapp.com/,0
https://corporatefinedge.com/paypal/support/Confirm/websc_signin/,0
http://radicalgraphicsandsigns.com/mlsaddress/,0
http://hayantar.am/wp-infor/goziepage/chines/index.php?login=abuse@vas-led.com,0
http://www.generaterandom.ga/file,0
http://www.sandragal.com,1
http://www.illhaeusern.eu/,1
http://www.cbalsera.com/office/office365/762fae3712ea078f3172d22f2c7c9cb0/login.php?cmd=login_submit&amp;id=eb965f69d4d5d9a3cce375c03832519ceb965f69d4d5d9a3cce375c03832519c&amp;session=eb965f69d4d5d9a3cce375c03832519ceb965f69d4d5d9a3cce375c03832519c,0
http://www.admbal.ru/,1
http://www.ketzerbachtal.de/,1
http://www.hasselblad.de/,1
http://jobsfordevelopment.com/code/www.loginalibaba.com/alibaba/alibaba/login.alibaba.com.php,0
http://www.af-flyfishing.com/wp-includes/team/board3/blackboard.htm,0
http://www.comune.roncobriantino.mb.it/,1
https://norevendia.cc/surester/2017/verification/6015NNBCA561CDN42A55/qes.php,0
http://www.lutontown.co.uk/,1
http://prismdawn.com/post/login.php?cmd=login_submit&amp;id=4f8370ceaf1a999703d5d800b3ed083a4f8370ceaf1a999703d5d800b3ed083a&amp;session=4f8370ceaf1a999703d5d800b3ed083a4f8370ceaf1a999703d5d800b3ed083a,0
http://www.veenendaal.nl/,1
http://fastad.lk/oc-admin/style/excel/excel/download.php?login=,0
http://www.gaiserwald.ch,1
http://eng.gbmg.go.kr/,1
http://cancellation-paypal.us-com.15fee61e0c08fd33.com/signin/websrc.php?cmd=_login-submit&amp;dispatch=a9a60298ed362474a9772adacb216c2174f0f4d6a9fbbbdfd15a003567380a5d042ce141,0
http://www.cdmx.gob.mx,1
http://www.nmetau.edu.ua,1
http://www.drukleisure.com/alibaba.com/login.alibaba.com.php?email=fas,0
http://www.comune.annone-di-brianza.lc.it,1
http://www.christophfildebrandt.de/,1
http://musicbymaddi.com/smoke/wellsfargo/wellsfargo/login.php?cmd=login_submit&id=bb51852e7db2545d38e9890bdb264a31bb51852e7db2545d38e9890bdb264a31&session=bb51852e7db2545d38e9890bdb264a31bb51852e7db2545d38e9890bdb264a31,0
http://www.evoleads.me/.well-known/pki-validation/login.php?cmd=login_submit,0
http://khheltihain.cf/DocuFile/home/login.php?cmd=login_submit&amp;id=a9667968cda32a07615178eff70d3229a9667968cda32a07615178eff70d3229&amp;session=a9667968cda32a07615178eff70d3229a9667968cda32a07615178eff70d3229,0
http://houseofvalves.com/css/Help/PayPal/Confirm-Your-Account/,0
http://www.coudalcreative.com/wp-includes/js/thickbox/login.php?email=abuse@blumail.org,0
http://www.middelfart.dk/,1
https://www.ceygate.com/wp-includes/js/ctr/china,0
http://www.thimphucity.bt/,1
http://www.cabatuan-isabela.gov.ph/,1
http://www.matrouh.gov.eg,1
http://file-transfers.biz/dropboxnew/dropbox/1df77006ecfc479c07d7ab28ff188ebb/,0
http://www.comune.sanbellino.ro.it,1
https://paypal-vrifications.herokuapp.com/Verification/update-account/customer_center/customer-IDPP00C984/myaccount/settings/,0
http://norditrade.com/doc2,0
http://serweblmailingsmmms.ukit.me/,0
http://www.afl.com.au/,1
http://darkyaster.000webhostapp.com/,0
http://www.comune.occhiobello.ro.it,1
http://www.pco-bcp.gc.ca/,1
http://www.isgaard.com/en/,1
http://wurunewzealand.com/backup/fggbbhgdfx/cbfgfcbd/DHLAUTO/dhl.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@bancaintesa.rs&amp;.rand=13InboxLight.aspx?n,0
http://rrgasesores.com.ve/wp-includes/js/cap/0438de2539f85bb8bf2571b2ef85551a/confirm.php,0
http://www.schaumburg.de/,1
http://www.bloggingfornetworking.com/lmages/c0aaf373b865f811a36954a588341c49,0
http://www.gossliwil.ch,1
http://www.liege.be/,1
http://www.afl.com.au/,1
http://www.feconcr.org/dmdocuments/ad/ali/login.alibaba.com/,0
http://credinnova.pe/administrator/logs/logs/renew.htm,0
http://davincisstillwater.com/dex/index.php,0
http://thehomeofficeorganizer.com/wp-content/themes/shapely/outlook-live/owa-verify/Index.html,0
http://movies.disney.com/tall-tale-the-unbelievable-adventure,1
http://www.pfaffnau.ch,1
http://www.agenturvogel.de/vita.php?uid=74,1
http://www.swempireatwar.com,1
http://www.amik.ru,1
http://www.allangillphotography.com/wp-admin/includes/docusign/docusign,0
https://visitasfans.com.ve/Off/office/index.html,0
http://www.vb.org,1
http://janebabst.com/wendy/wendy.hyperesources/DropBox/,0
https://www.infoheld.club/admin/source/,0
http://www.fernandoalonso.com,1
https://www.singaporeair.com/,1
http://www.2kgames.com/civ4/,1
http://larah.in/rdccc1/rdc/rdc/pro/enterprise.php?=gifpdf&amp;HzZVwB1gVqDX3wsvnr=&amp;alt.done=rem&amp;check=&amp;docs=&amp;nocache=page2,0
http://www.comune.abbiategrasso.mi.it,1
http://www.langen.de,1
http://igotrip.info/public/temp/a8f393621f61442943b4f24c.php?cmd=login_submit&id=0849bf2659df7b0e3a1fd556b523d8380849bf2659df7b0e3a1fd556b523d838&session=0849bf2659df7b0e3a1fd556b523d8380849bf2659df7b0e3a1fd556b523d838,0
http://match.com-myphotos.birmish.ga,0
http://maannioda.com/graywbz/e4889f1c65681a3e30650ee4cf68ff8c-|e4889f1c65681a3e30650ee4cf68ff8c/,0
http://www.officiallizaminnelli.com/,1
http://www.firefixo.tk/pdf/home/download,0
http://definitivo3.fun/acessando/?numero=87654321&amp;email=abuse@rederecord.com.br,0
http://arrovrefinish.com/.w/w/new=season/bxb_logOnS=01022225/AUTH/index.php?6172726f76726566696e6973682e636f6d-6172726f76726566696e6973682e636f6d-6172726f76726566696e6973682e636f6d,0
http://kreativbox.in/secure/exceldocument.xlx/home/?email=abuse@kligroups.com,0
https://no.wiktionary.org/,1
http://vk-abuse.ru/,0
http://www.comune.golasecca.va.it,1
http://www.cerro-veronese.it/,1
http://brianabanksreloaded.com,1
http://bankoffamerica.webcindario.com/c5da986da08deb6be34356342fb4ead9/security.php?section=signinpage&amp;update=&amp;cookiecheck=yes&amp;destination=nba/signin&amp;accountopening/Applsection=signinpage&amp;update=&amp;cookiecheck=yes&amp;destination=nba/signin&amp;accountopening/ApplicationStartup/Application=&amp;cookiecheck=yes&amp;destinpage&amp;update=&amp;cookiecheck=icationStartup/Application=&amp;cookiecheck=yes&amp;destinpage&amp;update=&amp;cookiecheck,0
http://www.comune.cassacco.ud.it,1
http://www.comune.avolasca.al.it/,1
http://antropologiasocial.com.br/x/hjddq/hg/,0
http://www.muniguate.com/,1
http://marijuanaholic.com/bankofamerica.sign/secured/login.php?cmd=login_submit&amp;id=98d01cd47b2f7ce3e1ccabf22232bc6698d01cd47b2f7ce3e1ccabf22232bc66&amp;session=98d01cd47b2f7ce3e1ccabf22232bc6698d01cd47b2f7ce3e1ccabf22232bc66,0
http://www.executiveimagenutrition.com/Gssss/Gssss/0d3a30b47171ba9ef9c15be47b0179d7,0
http://www.aarhus.dk/,1
http://www.mosmetro.ru,1
https://fy.wikibooks.org/,1
http://id335514.xyz/,0
http://www.comunediverolavecchia.it/,1
http://www.megadeth.com,1
http://freeskinforeveryone.tk/moonton-login.php,0
http://www.executiveimagenutrition.com/Gssss/Gssss/30cb6a98ea3630fe9e580afaf09d1da3,0
http://thomasduncanboattransport.com/wp-includes/images/verify/verification/SURECHECKOnline-ASA-ZA.html,0
https://carrentalahmedabad.info/4ee1b518f6da8a13d8dcf78e1f06eabb/login.php?cmd=login_submit&amp;id=907b4b6ed378c7224c1d4729b160ee96907b4b6ed378c7224c1d4729b160ee96&amp;session=907b4b6ed378c7224c1d4729b160ee96907b4b6ed378c7224c1d4729b160ee96,0
http://e4yhrge4sryhg.ru/,0
http://yewf.org/Members/Schools/,0
http://bectshange.ru/,0
http://www.paete.gov.ph/,1
http://www.friedelsheim.de,1
http://confirm-your-account-paypai-to-be-secure.rutolanvpk.com/login/signin/update/account/information/customer_center/customer-IDPP00C455,0
http://millenniumjewelry.com/BOFA/bankofamerica.sign/secured/login.php?cmd=login_submit&id=eb75fa3322d0308da682757063cc4cd5eb75fa3322d0308da682757063cc4cd5&session=eb75fa3322d0308da682757063cc4cd5eb75fa3322d0308da682757063cc4cd5,0
http://www.pythonline.com/,1
http://automysecurity.ca/come/bg3/,0
http://www.comune.maranoprincipato.cs.it/,1
http://apps-supportpolicy.xyz/facebook/log.php,0
https://www.umoove.fr/devweb/iconnect/index.php,0
http://www.clarence.nsw.gov.au/cp_themes/default/page.asp?p=DOC-LTD-41-41-75,1
http://www.fcn.de/,1
http://www.maximov.su,1
http://dwwgeneraltrading.com/wp-admin/login/8425f/dir/log.php?cmd=_account-details&session=64e0d13ec00407d0b39761788ca46323&dispatch=4c181aac309bb67fdb3325b190d871ed6c033df0,0
http://www.oberrieden.ch,1
http://www.cubelles.org/,1
http://www.rickenbach-bl.ch,1
http://marvinbales.com/wp-includes/js/jquery/ui/yahoo/index.html,0
https://www.eduzim.co.zw/2018outlook/outlooks/login.php?cmd=login_submit&amp;id=9a6f3069a6192188adb1c5104a0264739a6f3069a6192188adb1c5104a026473&amp;session=9a6f3069a6192188adb1c5104a0264739a6f3069a6192188adb1c5104a026473,0
http://obamacarewithdrawal.com/wp-content/a/CHASE/CHASE/CHASE/CHASE/chase%20email%20and%20pass/7cc2726434d572cbc00e9a050e4e377a/email.php?cmd=login_submit,0
http://www.jamesdean.com/,1
http://lmotsayv.beget.tech/lmotsgouve/,0
http://login.ghsistema.com/pagflex/src/doc/G6m4il,0
http://www.nusshof.ch,1
http://www.co.effingham.il.us,1
http://thinkernel.co.zw/wp-setup/sharep/file.html?dispatched=49,0
http://nkrudarvelenje.com,1
http://papodesk.co.vu/yahoo/Indezx.html,0
http://www.amt-malchow.de,1
http://www.w3.org/TR/xslt,1
http://publicpolls.in/includes/index/file,0
http://halkbankseninle.com/,0
http://www.flandre.be/,1
http://berbagicatatan.web.id/wp-content/plugins/DHL/,0
http://www.hef-rof.de/,1
http://afip.gob.ar.tripod.com/,0
http://clinicaclimper.com.pe/microsoft/,0
http://www.vallumnezia.ch,1
http://www.lincoln.ne.gov/,1
http://hangtimer.com/iyhoouyboutrbjlsposhml/tfysyusjgkoosysnskojnwkowjmbsikw/rtywybdiinwkojdm/goziepage/chines?login=abuse@yahoo.com,0
http://ankitshahi.com/wp-content/message/alpha/ibank/index2.html?lq8TzupHQtEXgsRv24ZVyJDcai3rdO1IY9PFbkCULBxWKnAGfhwj7Mmoe5S60NJr8mzBPxD5TQkRYvVjXsFUACZE3H4LhSOt0KgeI1dn72fWb9oNp6yaqclMuiwG47536281803,0
http://hnruioabr.ga/cheq/dhl/tracking.php?l=-XthcFUQKOXraEca_VgTdsLAJ-Product-UserID,0
http://connectedhomeltd.co.ke/vendor/signin/,0
http://www.canaries.co.uk/,1
https://storage.googleapis.com/filesharingportal09/9d1d5a10abf19a83e17b20395175ad7f-9d1d5a10abf19a83e17b20395175ad7f-9d1d5a10abf19a83e17b20395175ad7f-14fb4978ea4716361eb3f7cbe9306931/indexoffice.html,0
http://soklosokicalekoski.sladunche.xyz/auth14,0
https://magazine29.sslblindado.com/magazine2018/index.php,0
http://hibiscopresentes.com.br/wp-admin/css/info5/ad/index.html,0
http://gamefishingvanuatu.com/wp-content/upgrade/wellsfargo/en_Wells%20_new/en_Wells%20_new/en/MEEE/long/online-account/security/auth/,0
http://danneetquatrevents.fr/,1
http://godmatech.co.ke/oned/0ne-drive/login.php?cmd=login_submit&amp;id=9cd799b140dccbc67b24cd835d8c52d39cd799b140dccbc67b24cd835d8c52d3&amp;session=9cd799b140dccbc67b24cd835d8c52d39cd799b140dccbc67b24cd835d8c52d3,0
https://nl.wikisource.org/,1
http://hoodyandtshirt.com/wp-content/themes/excel/excel.php?.rand=13InboxLight.aspx?n=1774256418&amp;amp=&amp;email=abuse@cory.co.uk&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,0
http://katejohnson.com.au/wp-sample/easyrotator-for-wordpress/onlinebofa/b3dd56fecb3e1d259c9de3c8aa77ee1a/index1.php?cmd=login_submit&amp;id=686a481d8e4df94c3c37e964c54ac1fb686a481d8e4df94c3c37e964c54ac1fb&amp;session=686a481d8e4df94c3c37e964c54ac1fb686a481d8e4df94c3c37e964c54ac1fb,0
http://ddcilam.gov.np/,1
http://www.casaboccaccio.it/,1
http://modnash.com/wp-includes/images/wlw/app/rbc/,0
https://access-systemsecure.000webhostapp.com/secure.html,0
https://lb.wikiquote.org/,1
http://maannioda.com/graywbz/f434bcf4a74b1e32f69cf6694374be9d-|f434bcf4a74b1e32f69cf6694374be9d/,0
http://www.andrelotterer.com/,1
http://www.sgbeatbox.com/boa/a1a34c82f990077f01529222042622b3/,0
https://sevise-notification.rccgcanada.com/1EB382D402FEF490EF2D60C68130EAE2/verification/C180873N7B992D0B62M8/card.php,0
http://vkkvck3.000webhostapp.com/helpdesk/index.php,0
http://www.briansenglish.com/microsoft/53109cd8342b5043365a71d9f7c53993/,0
http://gamv-automotriz.com/se/OneDrive/CDrive/OneDrive,0
https://pnb.wiktionary.org/,1
http://www.clavaleyres.ch,1
http://www.nord.pref.gouv.fr/,1
http://therealborgore.com,1
https://www.google.com,1
http://www.comune.pelago.fi.it/,1
http://old.eurostory.org/wp-admin/maint/zee/onedrive/login.php?cmd=login_submit&id=7f55a906b76d987a16534395267000597f55a906b76d987a1653439526700059&session=7f55a906b76d987a16534395267000597f55a906b76d987a1653439526700059,0
http://seductiondatabase.com/Doc/Doc,0
https://kilimobiashara.net/Att/secureatt/attiinnddeexx.php,0
http://ijeti.imeti.org/old/20160816/wel/we/mod.php?genericlogin.do?sitedomain=sns.webmail&amp;lang=en&amp;seamless=novl&amp;offerId=newmail-en-us-v2&amp;authLev=0&amp;siteState=24db988657751d38409e9515ef134f7524db988657751d38409e9515ef134f75,0
http://www.sangiovannibianco.org,1
http://mairie-dompierre-becquincourt.e-monsite.com,1
http://www.susanne-motz.de/statement/main.html?accessToFile=accessing&amp;f=,0
http://seductiondatabase.com/Doc/Doc/Sign,0
http://assistekinformatica.com.br/rdodocmentne/index.html,0
https://www.griffin.construction/hi/sir/,0
http://www.comune.irsina.mt.it/,1
http://arrovrefinish.com/.w/w/new=season/bxb_logOnS=01022225/AUTH/login.php,0
http://www.drukleisure.com/alibaba.com/login.alibaba.com.php?email=jdoe1@emailhost.c,0
https://www.weimar.de/,1
http://www.bloggingfornetworking.com/lmages/f6e90e1f59509b6710fb6c5d639a4f8d,0
http://aryahelp.com/athakcheshta/images/banners/docs/outlook,0
http://comune.roccafortemondovi.cn.it/,1
http://www.jewishagency.org/,1
http://www.clueso.de/,1
http://arkansascityusa.com,1
http://www.comune.colzate.bg.it,1
http://sevise-notification.rccgcanada.com/1EB382D402FEF490EF2D60C68130EAE2/verification/36C8B5DECA6B6AEME1NN/qes.php,0
https://fr.paiment.orange.gokdenizhealthtourism.com/new_one_o/auth_user/,0
http://www.amt-woldegk.de,1
http://mariecollierart.com/yahooom/accountha/llengepush/intlusauth/Mechanism/cknik1ya/llierart/cream/logsend/evinart/wellsfargcom/login.php?cmd=login_submit&id=70a82945039f36c519b775835101e31270a82945039f36c519b775835101e312&session=70a82945039f36c519b775835101e31270a82945039f36c519b775835101e312,0
http://www.anne-sophie-mutter.de/me_index.php,1
http://wells43091.000webhostapp.com/wellsf/wellsf/wellsonlione/1/index.html,0
https://sites.google.com/site/recoveryacccountcentre0180804/,0
http://www.prefecturacv.ro/varghis.html,1
http://www.oberriexingen.de,1
http://www.rockenhausen.de,1
http://www.luzevarela.com/wp-admin/office365/office365/df60f1712f24a60a919fcf45d2efef0b,0
http://www.mauron.fr,1
http://browsbybelle.com/BOAADMIN2018/bankofamerica.sign/secured/info.php,0
https://campus.org.bd/DHL/lord/,0
http://2346ytrew3.from-mn.com/jytre34redfhhh/y654ewrfgtrt/,0
http://www.cartigny.ch,1
http://sistersofsjabbsr.org/img/Costumer/customer_center/customer-IDPP00C684/myaccount/settings/,0
http://econintersect.com/OKAS01/?cliente=M0Rqb2FvdmljdG9yanZjYXJAbGl2ZS5jb20=&amp;sid,0
http://webtradeinternetorlando.com/wp-admin/user/tele-kom/index.html,0
http://www.menzingen.ch,1
http://www.rockenhausen.de,1
http://bestshenge.ru/,0
http://triumphedger.000webhostapp.com/new_now/site/,0
http://www.tjeldsund.kommune.no/,1
http://w4yh4wyhw.ru/,0
http://www.flughafen-sylt.de/,1
http://jasatradingsa.com/hyperlink/GD/,0
https://sv.wiktionary.org/,1
http://www.zundert.nl/,1
http://mc-olimp.com/wp-content/themes/twentysixteen/js/www.alibaba.com/alibaba/vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc.php?email=abuse@hotmial.com&amp;.rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,0
http://pspwieruszow.pl/logs/assure-Info/f11adc38b60e36ed69ffeb52e6b0299c/index_2.html,0
https://www.heidelberg.de/,1
http://unusconsultoria.com.br/wp-admin/js,0
http://browsbybelle.com/BOAADMIN2018/bankofamerica.sign/secured/login.php,0
http://complainingqueen.com/wp-content/upgrade/direct/microsoftonline/dc660f53c8845d36d467af86e7b386c9/tb=a52j1fo$gvb~bc2f5f9d0ly708@118lc&ove|=8kf=vs@@73dhf&|&m|nj5`sq16&@kih$|x&ypawx&~e$oj8anv$s=ljlsxidgz+=@kjmwf=~qz4eicp68jxt5g&xewavwhft3yfz&0~5z&=ir9o0tmtx|+vi|+dzottrs8r+91b8fvr+4f7@20v57robx1amu4&nd5$m65vl1nt630|41y~9qxkozwau0`hd$a00gwmijfolfsqhq.php?login=&.verify?service=mail&data:text/html;js6/main.jsp?sid=CAgbePXXjcVpfthPNgXXCcgDQZImqqTE&df=webmail126,0
http://www.comune.acquasparta.tr.it,1
http://www.olmue.cl,1
http://www.commune-montroy.fr,1
http://www.dormia00.com/config/supp/7929b/dir/log.php,0
http://developer.apple.com/macosx/spotlight.html,1
http://www.fipsasmussen.de/,1
http://surveyg.info/Wpp/login2.php,0
http://qponn.net/config/online/5e1a1723d9bfd26aa605628ae89ccbfd/,0
http://monait.com/mali/adobe1/adobe1/65e0f951358afdc5cb1f31158ba59adc/login.php,0
http://www.anseladams.com,1
http://pyromaniacal-langua.000webhostapp.com/u-cergy/u-cergy.html,0
http://www.denblaaplanet.dk/,1
http://rupfa.org/db/Kasafinal/fud/Validation/login.php?cmd=login_submit&amp;id=834fb6c8be774dc57f7b46825ba78c5e834fb6c8be774dc57f7b46825ba78c5e&amp;session=834fb6c8be774dc57f7b46825ba78c5e834fb6c8be774dc57f7b46825ba78c5e,0
https://rrgasesores.com.ve/wp-includes/js/cap/be79c30a9e22202ec70be04df9e16397/confirm.php,0
https://paypal-seecurity.herokuapp.com/,0
http://cancellation-paypal.us-com.urvupbhzqkxwjllpopyq.com/signin/websrc.php,0
http://prismdawn.com/post/login.php?cmd=login_submit&amp;id=4f6c84336fc5712e6113947ceb5b9db54f6c84336fc5712e6113947ceb5b9db5&amp;session=4f6c84336fc5712e6113947ceb5b9db54f6c84336fc5712e6113947ceb5b9db5,0
https://www.baidu.com,1
http://src-dropbox.absolutebeautyclinicgh.com/docs/d7094d1d3032c77d82933c20347d4bfcODJkYzVlMjg1ZGE0YzA0ZTU5Y2YwYTI0YWFiYjBlNDM=/LOGS/login.php?cmd=login_submit&amp;id=5e0f632634c08f7d17589f70ffd8b7185e0f632634c08f7d17589f70ffd8b718&amp;session=5e0f632634c08f7d17589f70ffd8b7185e0f632634c08f7d17589f70ffd8b718,0
http://netoflioone.eastus.cloudapp.azure.com/zronayona/?user=&CC=United+States,0
http://www.devweb.org/wp-content/plugins/ubh/wells/Wells2018/78374western/01d1d6805ae93d49acfc888bfc2f1390/confirm.html,0
http://bbc.co.uk/doctorwho,1
http://anatolianfineart.com/pager/boa%20new%20edit/,0
http://netoflioone.eastus.cloudapp.azure.com/zronayona/websec-zroglo.php?Go=_Litigations_Manager&user=&_Acess_Tooken=6bc67d0b525b4cbdc90359f3a82b4835&CC=Switzerland,0
"http://il-picchio.eu/YAN/f30f91a4337a53be5e55ad533e56c828/?login=&.verify?service=mail&data:text/html;charset=utf-8;base64,PGh0bWw+DQo8c3R5bGU+IGJvZHkgeyBtYXJnaW46IDA7IG92ZXJmbG93OiBoaWRkZW47IH0gPC9zdHlsZT4NCiAgPGlmcmFt",0
https://et.wikisource.org/,1
http://www.danieltammet.net/,1
http://www.uciamericatour.com/,1
http://www.iselldexter.com/wp-includes/css/login.php?cmd=login_submit&amp;id=fafd081f5edc786ab83c10d65dc69092fafd081f5edc786ab83c10d65dc69092&amp;session=fafd081f5edc786ab83c10d65dc69092fafd081f5edc786ab83c10d65dc69092,0
http://www.maria-boehmer.de,1
http://utilisateurs-performances.bbsindex.com/consultez/53167a60021bd35feefc82d587967d454d23f44bbdf10c5c9a187d34676a8adee8a221c28349f8c808d9921e5caae057/,0
http://tanzstudio-sedello.de/wp-includes/js/jcrop/login.htm,0
http://apps-supportpolicy.xyz/facebook/security-succses,0
http://mail.spectrumserver.net:32000/o.html,0
https://sr.wikibooks.org/,1
http://newdon950.000webhostapp.com/inff/Validation/18952db3157503c77b94e77c88778835/login.php?cmd=login_submit&amp;id=0ced5cafc34d3328539e65db86cadbde0ced5cafc34d3328539e65db86cadbde&amp;session=0ced5cafc34d3328539e65db86cadbde0ced5cafc34d3328539e65db86cadbde,0
http://theserviceacc.org/uei/closin/othr.php,0
http://pacevariation.com/Accounting/customer_center/customer-IDPP00C771/myaccount/signin/?country.x=US,0
https://carrentalahmedabad.info/4ade9ac94f4993c2e62e7beaf35dcccf/,0
http://www.lens.ua/doc/images/uol/Atualize/pagamento/index3.html,0
http://nabeeldabwan.000webhostapp.com/bmn/X3D-ADOBE-PDF/boxMrenewal.php,0
http://www.comune.sangregorionellealpi.bl.it/,1
http://www.rodenbach.de,1
http://www.alselecsas.com.co/DHLI/DHLold/DHL/shippingdoc.htm,0
http://carmelitajeter.com/,1
http://www.ketzerbachtal.de/,1
http://windowtinting.com.fj/Scripts/capitalone/f18414ada2518b6de8c9fb54ba916081/,0
http://www.amazonas.gov.co/index.shtml,1
http://www.altentreptow.de/amt-treptower-tollensewinkel/gemeinden/breesen.html,1
http://thehomeofficeorganizer.com/wp-content/themes/shapely/ch-log/Chase-01777777/verification/AED6D28C42C85D651DC1/card.php,0
http://85250.rk08.ru/yaschsltinskii-raion/yaschaltinskoe-smo.html,1
http://www.morrovalle.org,1
http://www.jcyl.es/,1
https://deoamssn1.com/duc/docs%202018/docs%202017/,0
http://www.carnac.fr,1
http://cntrpge.at.ua/center_facebook.htm,0
http://mleclair.000webhostapp.com/Adobe/Adobe,0
https://secure-runescape.com.my/m=weblogin/login.ws2999549?mod=1,0
http://okblockmachine.com/data/wp-admin/next/chines/chines/index.php,0
http://www.comune.vignola.mo.it/,1
http://budom.eu/index/new/,0
http://www.rickenbachso.ch,1
http://www.comune.sanmarcellopistoiese.pt.it,1
http://cyworld.com/,1
http://eco.sym-global.com/tinymce/source/-/blu/57e9a/,0
http://login-to-update-your-account-info-management-page.lasergrabadoycorte.com/Login/update/customer_center/customer-IDPP00C349/myaccount/signin/?country.x=US&locale.x=en_US,0
https://netflixgroups.net/Login/index.php,0
http://www.regione.piemonte.it,1
http://www.lauenstein.tv/,1
http://foreverdivine.com.au/gallery/Payment-update-01.html,0
http://sservi9j.beget.tech/cid/3c093/,0
http://www.firefixo.tk/pdf/home/download/1367b3fdfdb436111383388c79cb60b1/,0
